Generation,BestFitness,AvgFitness
0,1000,273.183
1,1000,320.161
2,1000,374.373
3,1000,463.052
4,1000,643.205
5,1000,855.206
6,1000,933.915
7,1000,943.32
8,1000,922.9
9,1000,933.915
10,1000,966.957
11,1000,954.334
12,1000,966.957
13,1000,966.957
14,1000,977.972
15,1000,922.9
16,1000,943.32
17,1000,944.929
18,1000,922.9
19,1000,900.872
20,1000,944.929
21,1000,897.654
22,1000,977.972
23,1000,977.972
24,1000,953.461
25,1000,977.972
26,1000,966.957
27,1000,965.348
28,1000,954.334
29,1000,921.291
30,1000,921.291
31,1000,922.9
32,1000,977.972
33,1000,944.929
34,1000,966.957
35,1000,977.972
36,1000,933.915
37,1000,944.929
38,1000,977.972
39,1000,933.915
40,1000,966.957
41,1000,944.929
42,1000,976.363
43,1000,966.957
44,1000,900.872
45,1000,921.291
46,1000,976.363
47,1000,966.957
48,1000,944.929
49,1000,932.306
