Generation,BestFitness,AvgFitness
0,54.0472,48.8324
1,54.0472,49.473
2,54.0472,49.4517
3,54.0472,49.5365
4,56.3544,49.8997
5,56.3544,49.8026
6,56.3544,50.1315
7,56.3544,50.3066
8,56.3544,50.9671
9,56.3544,51.807
10,61.9933,52.118
11,61.9933,53.9792
12,61.9933,54.4141
13,61.9933,54.347
14,61.9933,55.3153
15,64.3287,56.2647
16,68.7911,57.9533
17,68.7911,57.9626
18,73.9493,58.672
19,73.9493,58.967
20,73.9493,62.6371
21,73.9493,62.404
22,73.9493,63.7741
23,73.9493,64.735
24,73.9493,66.467
25,73.9493,65.7904
26,79.0201,66.7238
27,79.0201,68.4979
28,79.0201,69.1577
29,79.0201,69.3808
30,79.0201,71.3341
31,79.0201,72.2807
32,79.0201,71.7138
33,79.3821,70.2886
34,83.0853,69.7456
35,83.0853,71.5658
36,83.0853,72.5679
37,83.0853,71.7938
38,83.0853,72.4285
39,83.0853,74.6268
40,83.0853,75.9467
41,83.0853,76.0526
42,83.0853,77.762
43,83.0853,79.342
44,83.0853,79.9643
45,85.7529,78.3607
46,85.7529,76.994
47,85.7529,76.1014
48,85.7529,76.387
49,85.7529,76.5806
