Generation,BestFitness,AvgFitness
0,52.8372,49.019
1,53.7823,50.0943
2,54.9917,51.0399
3,56.3431,52.4439
4,56.6229,54.2054
5,56.8177,54.7491
6,56.8177,55.2143
7,56.8177,55.9147
8,57.8895,56.1303
9,57.8895,56.6021
10,59.2235,56.5836
11,59.2235,56.9084
12,59.2235,57.369
13,59.2235,57.9435
14,59.2235,58.7008
15,59.2235,59.1448
16,59.2235,59.2235
17,59.2235,59.2235
18,59.2235,59.2235
19,59.2235,59.2235
20,59.2235,59.2235
21,59.2235,59.2235
22,59.2235,59.2235
23,59.2235,59.2235
24,59.2235,59.2235
25,59.2235,59.2235
26,59.2235,59.2235
27,59.2235,59.2235
28,59.2235,59.2235
29,59.2235,59.2235
30,59.2235,59.2235
31,59.2235,59.2235
32,59.2235,59.2235
33,59.2235,59.2235
34,59.2235,59.2235
35,59.2235,59.2235
36,59.2235,59.2235
37,59.2235,59.2235
38,59.2235,59.2235
39,59.2235,59.2235
40,59.2235,59.2235
41,59.2235,59.2235
42,59.2235,59.2235
43,59.2235,59.2235
44,59.2235,59.2235
45,59.2235,59.2235
46,59.2235,59.2235
47,59.2235,59.2235
48,59.2235,59.2235
49,59.2235,59.2235
