Generation,BestFitness,AvgFitness
0,48.9809,45.7056
1,48.9809,46.3422
2,58.0711,47.4362
3,58.0711,48.8246
4,58.0711,50.6314
5,64.2874,54.5352
6,64.2874,56.4445
7,68.1779,59.7318
8,74.1581,63.1998
9,74.1581,65.7195
10,83.7096,68.205
11,83.7096,72.0032
12,83.7096,74.586
13,86.5375,76.2323
14,86.5375,79.2491
15,87.9814,82.7685
16,88.6406,85.1903
17,91.0789,86.8948
18,92.1717,87.6708
19,95.4429,89.1813
20,97.3487,90.9458
21,97.3487,93.1916
22,97.3487,94.4466
23,99.0851,95.328
24,100,96.8496
25,101.954,98.2353
26,106.18,99.3873
27,107.655,100.835
28,107.655,101.844
29,108.246,104.521
30,110.212,106.474
31,110.212,107.066
32,110.212,108.159
33,111.343,109.436
34,111.343,110.049
35,111.593,110.61
36,111.907,110.857
37,112.057,111.362
38,112.253,111.558
39,112.328,111.905
40,112.435,112.025
41,112.485,112.069
42,112.525,112.249
43,112.541,112.376
44,112.624,112.399
45,112.624,112.384
46,112.687,112.528
47,112.687,112.542
48,112.687,112.502
49,112.714,112.617
