Generation,BestFitness,AvgFitness
0,48.9459,46.0406
1,52.7809,47.4485
2,53.1769,48.7716
3,53.5343,50.183
4,53.985,51.8059
5,54.0635,52.6932
6,54.8559,53.1577
7,55.5155,53.5921
8,55.5155,54.0446
9,56.1037,54.4397
10,57.4775,55.1824
11,57.4775,55.6416
12,57.4775,56.2442
13,75.34,57.136
14,88.4041,58.0471
15,88.4041,60.4759
16,88.4041,67.1995
17,88.4041,81.5838
18,88.4041,87.0828
19,90.8541,84.9531
20,95.9466,88.0147
21,95.9466,87.7271
22,99.5695,91.4208
23,99.5695,93.6507
24,99.5695,94.208
25,99.5695,95.9325
26,99.5695,98.6258
27,99.6381,96.5156
28,99.6381,97.2029
29,110.41,97.9326
30,110.41,98.1873
31,110.51,97.2462
32,110.51,102.638
33,110.51,105.139
34,110.51,109.161
35,110.51,108.855
36,113.556,108.229
37,113.556,104.89
38,116.533,103.931
39,116.533,108.49
40,116.533,111.188
41,116.533,109.323
42,116.533,115.155
43,116.533,108.009
44,117.029,113.66
45,117.029,112.52
46,117.029,115.483
47,117.029,112.343
48,117.029,109.974
49,117.029,112.642
