Generation,BestFitness,AvgFitness
0,1000,207.802
1,1000,301.19
2,1000,428.333
3,1000,615.667
4,1000,846.667
5,1000,930
6,1000,970
7,1000,970
8,1000,906.667
9,1000,970
10,1000,970
11,1000,960
12,1000,940
13,1000,960
14,1000,980
15,1000,960
16,1000,960
17,1000,966.667
18,1000,960
19,1000,926.667
20,1000,946.667
21,1000,980
22,1000,960
23,1000,980
24,1000,950
25,1000,970
26,1000,960
27,1000,960
28,1000,940
29,1000,980
30,1000,946.667
31,1000,950
32,1000,980
33,1000,950
34,1000,980
35,1000,960
36,1000,960
37,1000,970
38,1000,1000
39,1000,980
40,1000,940
41,1000,930
42,1000,926.667
43,1000,956.667
44,1000,910
45,1000,936.667
46,1000,985
47,1000,960
48,1000,970
49,1000,960
