Generation,BestFitness,AvgFitness
0,100,17.7312
1,111.111,26.8071
2,125,51.6872
3,166.667,79.824
4,166.667,96.3858
5,200,108.782
6,200,124.138
7,200,140.937
8,250,141.408
9,250,167.138
10,250,181.476
11,333.333,195.056
12,333.333,206.142
13,333.333,216.361
14,333.333,238.31
15,333.333,237.353
16,333.333,286.213
17,333.333,292.889
18,333.333,292.534
19,333.333,274.577
20,333.333,295.909
21,333.333,303.296
22,333.333,315.714
23,333.333,303.571
24,333.333,303.009
25,333.333,313.772
26,333.333,300.176
27,500,304.555
28,500,315.39
29,500,319.404
30,500,348.247
31,500,391.793
32,500,395.76
33,500,442.164
34,500,444.633
35,500,476.559
36,500,470.402
37,500,474.444
38,500,463.3
39,500,473.699
40,500,472.929
41,500,459.226
42,500,477.778
43,1000,453.254
44,1000,453.71
45,1000,555.214
46,1000,621.407
47,1000,735.111
48,1000,762.074
49,1000,875.946
