Generation,BestFitness,AvgFitness
0,47.619,21.0503
1,47.619,25.2384
2,47.619,30.9936
3,47.619,35.8913
4,47.619,41.1029
5,47.619,44.023
6,62.5,46.0119
7,62.5,47.5
8,62.5,50.9524
9,62.5,58.6905
10,62.5,62.5
11,62.5,62.5
12,62.5,62.5
13,62.5,62.5
14,62.5,62.5
15,62.5,62.5
16,62.5,62.5
17,62.5,62.5
18,62.5,62.5
19,62.5,62.5
20,62.5,62.5
21,62.5,62.5
22,62.5,62.5
23,62.5,62.5
24,62.5,62.5
25,62.5,62.5
26,62.5,62.5
27,62.5,62.5
28,62.5,62.5
29,62.5,62.5
30,62.5,62.5
31,62.5,62.5
32,62.5,62.5
33,62.5,62.5
34,62.5,62.5
35,62.5,62.5
36,62.5,62.5
37,62.5,62.5
38,62.5,62.5
39,62.5,62.5
40,62.5,62.5
41,62.5,62.5
42,62.5,62.5
43,62.5,62.5
44,62.5,62.5
45,62.5,62.5
46,62.5,62.5
47,62.5,62.5
48,62.5,62.5
49,62.5,62.5
