Generation,BestFitness,AvgFitness
0,10.6464,6.42415
1,10.9344,6.95034
2,10.9344,7.58973
3,11.0279,8.14323
4,11.0279,8.81182
5,12.2999,9.38937
6,13.3435,9.29355
7,16.0989,10.3135
8,16.5502,11.1507
9,16.5502,12.5741
10,23.9958,14.3895
11,23.9958,14.924
12,23.9958,16.5758
13,25.4154,16.8351
14,26.8091,19.4675
15,28.8078,22.6395
16,34.7395,25.1836
17,36.4455,27.0728
18,37.8533,29.4073
19,37.8533,32.0736
20,43.2635,35.3224
21,44.8118,38.384
22,47.3642,41.221
23,47.894,43.6208
24,54.4153,45.3114
25,55.6462,46.7923
26,55.6462,48.5094
27,55.6642,50.7149
28,56.3352,53.015
29,56.3352,54.5455
30,57.1051,55.5453
31,57.1051,55.9515
32,57.2186,56.6824
33,57.4238,56.6605
34,57.7934,56.9039
35,58.0076,56.9368
36,58.0076,56.7968
37,58.1819,57.2734
38,58.4293,56.6362
39,58.4796,57.9179
40,58.5598,58.2804
41,58.6507,58.3821
42,58.7326,58.0945
43,58.7326,58.5811
44,58.7576,58.3028
45,58.7711,58.5405
46,58.7798,58.6006
47,58.7911,58.3778
48,58.8072,58.3863
49,58.8177,58.2866
