Generation,BestFitness,AvgFitness
0,9.71026,6.55498
1,9.92729,7.55247
2,12.2999,8.7486
3,14.4768,9.98825
4,16.1685,11.2764
5,16.8592,12.6784
6,16.9585,14.395
7,17.6938,15.9118
8,17.6938,16.7777
9,20.2317,16.9669
10,20.3749,17.5454
11,21.6066,18.5311
12,21.6066,19.2187
13,23.3433,20.0498
14,23.3433,21.1454
15,23.3433,21.3223
16,25.0044,22.7766
17,25.0044,22.4946
18,25.6987,22.9167
19,25.6987,23.6014
20,25.6987,24.5941
21,25.6987,24.8675
22,31.2551,25.5715
23,31.2551,25.0076
24,31.2551,26.3851
25,31.2551,27.7113
26,31.2551,29.9968
27,31.2551,30.4588
28,33.6316,30.8358
29,33.6316,30.4486
30,36.06,31.2065
31,36.06,31.8282
32,36.06,33.2726
33,37.8842,34.2489
34,44.4211,33.7503
35,44.4211,34.7773
36,44.4211,37.2141
37,47.2223,41.2699
38,47.2223,41.3911
39,47.2223,42.605
40,47.2223,44.3182
41,49.5696,46.4588
42,49.5696,45.6116
43,61.1748,46.7677
44,61.1748,48.6971
45,61.1748,48.8344
46,71.5092,55.4732
47,71.5092,57.1589
48,71.5092,60.8899
49,74.4554,68.6487
