Generation,BestFitness,AvgFitness
0,0.299469,0.243573
1,0.299469,0.243603
2,0.299469,0.243632
3,0.299469,0.243626
4,0.299469,0.243655
5,0.299469,0.243669
6,0.299469,0.243681
7,0.299469,0.24369
8,0.299469,0.243694
9,0.299469,0.243689
10,0.299469,0.243718
11,0.299469,0.243719
12,0.299469,0.243712
13,0.299469,0.243703
14,0.299469,0.243695
15,0.299469,0.243706
16,0.299469,0.243721
17,0.299469,0.243731
18,0.299469,0.243733
19,0.299469,0.243689
20,0.299469,0.243723
21,0.299469,0.243707
22,0.299469,0.243662
23,0.299469,0.243702
24,0.299469,0.243668
25,0.299469,0.243686
26,0.299469,0.243691
27,0.299469,0.243715
28,0.299469,0.243711
29,0.299469,0.243689
30,0.299469,0.243718
31,0.299469,0.243713
32,0.299469,0.24372
33,0.299469,0.243682
34,0.299469,0.243727
35,0.299469,0.243734
36,0.299469,0.243709
37,0.299469,0.243724
38,0.299469,0.24373
39,0.299469,0.243694
40,0.299469,0.243724
41,0.299469,0.243709
42,0.299469,0.243702
43,0.299469,0.243703
44,0.299469,0.24372
45,0.299469,0.243723
46,0.299469,0.243723
47,0.299469,0.243737
48,0.299469,0.243715
49,0.299469,0.243723
