Generation,BestFitness,AvgFitness
0,0.367399,0.249014
1,0.368451,0.260517
2,0.387396,0.27493
3,0.416681,0.296926
4,0.541351,0.312663
5,0.544577,0.333421
6,0.586872,0.373181
7,0.586872,0.368579
8,0.709964,0.433006
9,0.709964,0.483543
10,0.709964,0.523408
11,0.790363,0.554702
12,0.808835,0.603096
13,0.808835,0.625726
14,0.808835,0.673562
15,0.808835,0.707138
16,0.808835,0.708289
17,0.856084,0.71892
18,0.856084,0.726463
19,0.9637,0.751421
20,0.9637,0.747123
21,0.9637,0.76973
22,1.05396,0.792103
23,1.05396,0.808877
24,1.05396,0.838884
25,1.19563,0.87115
26,1.38652,0.904976
27,1.38652,0.927756
28,1.38652,0.943178
29,1.42204,1.00264
30,1.42204,1.08404
31,1.68286,1.15673
32,1.68286,1.21078
33,1.68286,1.24078
34,1.70966,1.34917
35,1.73547,1.37969
36,1.9046,1.42846
37,2.00538,1.49932
38,2.08055,1.53006
39,2.08055,1.59517
40,2.10132,1.62597
41,2.10132,1.73672
42,2.10132,1.78645
43,2.10132,1.74176
44,2.13057,1.84607
45,2.13057,1.91238
46,2.13057,1.90846
47,2.13057,1.85606
48,2.13057,1.80294
49,2.13057,1.87796
