Generation,BestFitness,AvgFitness
0,0.346356,0.281862
1,0.346356,0.313632
2,0.346356,0.339714
3,0.346356,0.345162
4,0.346356,0.3455
5,0.346356,0.3455
6,0.346356,0.3455
7,0.346356,0.3455
8,0.346356,0.3455
9,0.346356,0.3455
10,0.346356,0.3455
11,0.346356,0.3455
12,0.346356,0.3455
13,0.346356,0.3455
14,0.346356,0.3455
15,0.346356,0.3455
16,0.346356,0.3455
17,0.346356,0.3455
18,0.346356,0.3455
19,0.346356,0.3455
20,0.346356,0.3455
21,0.346356,0.3455
22,0.346356,0.3455
23,0.346356,0.3455
24,0.346356,0.3455
25,0.346356,0.3455
26,0.346356,0.3455
27,0.346356,0.3455
28,0.346356,0.3455
29,0.346356,0.3455
30,0.346356,0.3455
31,0.346356,0.3455
32,0.346356,0.3455
33,0.346356,0.3455
34,0.346356,0.3455
35,0.346356,0.3455
36,0.346356,0.3455
37,0.346356,0.3455
38,0.346356,0.3455
39,0.346356,0.3455
40,0.346356,0.3455
41,0.346356,0.3455
42,0.346356,0.3455
43,0.346356,0.3455
44,0.346356,0.3455
45,0.346356,0.3455
46,0.346356,0.3455
47,0.346356,0.3455
48,0.346356,0.3455
49,0.346356,0.3455
