Generation,BestFitness,AvgFitness
0,0.39065,0.272558
1,0.39065,0.280044
2,0.416456,0.298784
3,0.416456,0.301685
4,0.422341,0.315241
5,0.422341,0.314277
6,0.422341,0.2971
7,0.422341,0.287455
8,0.422341,0.308325
9,0.422341,0.323873
10,0.495208,0.313407
11,0.495208,0.320937
12,0.495208,0.34444
13,0.495208,0.300156
14,0.495208,0.333774
15,0.495208,0.382523
16,0.495306,0.435437
17,0.50806,0.476536
18,0.508661,0.495295
19,0.510563,0.500436
20,0.511132,0.506153
21,0.511348,0.509045
22,0.511431,0.510237
23,0.512874,0.510951
24,0.512874,0.511484
25,0.513036,0.511964
26,0.513195,0.512421
27,0.513246,0.512904
28,0.513628,0.513169
29,0.513983,0.513261
30,0.513983,0.513507
31,0.514108,0.513726
32,0.514405,0.513953
33,0.514533,0.514185
34,0.514699,0.514306
35,0.515024,0.514505
36,0.515065,0.514655
37,0.515758,0.514838
38,0.515758,0.515088
39,0.515758,0.515341
40,0.516151,0.515583
41,0.516151,0.515729
42,0.516151,0.515835
43,0.516383,0.515977
44,0.516383,0.516144
45,0.516661,0.516269
46,0.516661,0.516353
47,0.516893,0.516446
48,0.517054,0.516598
49,0.517146,0.516732
