Generation,BestFitness,AvgFitness
0,0.336119,0.257799
1,0.3484,0.292802
2,0.397119,0.316777
3,0.411453,0.341907
4,0.472405,0.371104
5,0.505545,0.407457
6,0.616949,0.451375
7,0.616949,0.487327
8,0.616949,0.521762
9,0.616949,0.568255
10,0.616949,0.607201
11,0.616949,0.614922
12,0.624536,0.6067
13,0.624536,0.612665
14,0.677333,0.619287
15,0.677333,0.622872
16,0.677333,0.630899
17,0.677333,0.638924
18,0.677333,0.664948
19,0.677333,0.667505
20,0.677333,0.672862
21,0.677333,0.667337
22,0.725655,0.66762
23,0.725655,0.667799
24,0.76282,0.668733
25,0.816032,0.704266
26,0.816032,0.725634
27,0.863334,0.74775
28,0.943408,0.776853
29,1.02183,0.830262
30,1.21064,0.868479
31,1.21064,0.927997
32,1.22098,1.03441
33,1.22098,1.15794
34,1.22098,1.14624
35,1.22098,1.19393
36,1.22098,1.17669
37,1.22098,1.19002
38,1.22098,1.19024
39,2.01981,1.21312
40,2.01981,1.26901
41,2.01981,1.42524
42,2.01981,1.81771
43,2.01981,1.98811
44,2.13958,1.92689
45,2.13958,1.94736
46,2.13958,1.9711
47,2.13958,1.99765
48,2.13958,2.06959
49,2.13958,2.05975
